,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
1627,2021A00052442020,2021A00032442,5,3,6,5,17,3
1628,2021A00052442088,2021A00032442,1,16,3,15,13,5
1629,2021A00052442100,2021A00032442,10,18,15,8,11,6
1630,2021A00052442095,2021A00032442,7,7,8,5,16,7
1631,2021A00052442055,2021A00032442,6,14,2,16,7,8
1632,2021A00052442098,2021A00032442,3,13,1,16,6,9
1633,2021A00052442045,2021A00032442,15,17,5,12,11,10
1634,2021A00052442110,2021A00032442,8,10,9,5,1,11
1635,2021A00052442075,2021A00032442,11,8,18,1,7,12
1636,2021A00052442060,2021A00032442,12,15,9,12,9,13
1637,2021A00052442040,2021A00032442,13,4,13,12,10,14
1638,2021A00052442078,2021A00032442,17,6,16,8,4,15
1639,2021A00052442050,2021A00032442,14,5,14,1,14,16
1640,2021A00052442065,2021A00032442,16,2,17,8,3,17
1641,2021A00052442070,2021A00032442,18,9,7,16,5,18
1642,2021A00052443027,2021A00032443,1,1,1,1,1,1
1643,2021A00052444037,2021A00032444,1,10,2,10,3,1
1644,2021A00052444071,2021A00032444,2,7,3,4,7,2
1645,2021A00052444080,2021A00032444,3,2,1,4,10,3
1646,2021A00052444023,2021A00032444,4,5,4,2,11,4
1647,2021A00052444015,2021A00032444,5,8,9,10,2,5
1648,2021A00052444060,2021A00032444,10,9,5,7,5,6
1649,2021A00052444055,2021A00032444,7,3,8,1,12,7
1650,2021A00052444010,2021A00032444,11,6,10,9,6,8
1651,2021A00052444050,2021A00032444,6,1,6,7,4,9
1652,2021A00052444003,2021A00032444,9,4,10,4,9,10
1653,2021A00052444045,2021A00032444,7,11,7,2,8,11
1654,2021A00052444005,2021A00032444,12,12,12,12,1,12
1655,2021A00052445115,2021A00032445,2,6,5,5,12,1
1656,2021A00052445085,2021A00032445,8,5,9,12,5,2
1657,2021A00052445060,2021A00032445,4,9,6,3,13,2
1658,2021A00052445055,2021A00032445,6,15,7,2,13,4
1659,2021A00052445043,2021A00032445,14,7,14,3,10,5
1660,2021A00052445035,2021A00032445,9,10,1,5,15,5
1661,2021A00052445093,2021A00032445,5,2,8,10,9,7
1662,2021A00052445072,2021A00032445,1,14,3,12,10,8
1663,2021A00052445050,2021A00032445,16,13,2,12,8,9
1664,2021A00052445105,2021A00032445,11,12,11,5,15,10
1665,2021A00052445100,2021A00032445,13,3,12,12,2,11
1666,2021A00052445095,2021A00032445,12,4,13,12,4,12
1667,2021A00052445025,2021A00032445,10,8,16,10,5,13
1668,2021A00052445008,2021A00032445,3,17,4,5,17,14
1669,2021A00052445020,2021A00032445,15,16,15,5,7,15
1670,2021A00052445030,2021A00032445,7,11,17,12,3,16
1671,2021A00052445080,2021A00032445,17,1,10,1,1,17
1672,2021A00052446078,2021A00032446,2,1,5,12,14,1
1673,2021A00052446085,2021A00032446,17,7,3,6,17,2
1674,2021A00052446100,2021A00032446,14,11,15,3,18,3
1675,2021A00052446105,2021A00032446,11,14,10,1,18,4
1676,2021A00052446112,2021A00032446,3,4,4,12,21,5
1677,2021A00052446090,2021A00032446,8,18,8,3,16,6
1678,2021A00052446080,2021A00032446,1,6,2,15,12,7
1679,2021A00052446035,2021A00032446,7,17,1,19,11,8
1680,2021A00052446040,2021A00032446,16,21,9,6,6,9
1681,2021A00052446050,2021A00032446,6,10,11,6,13,10
1682,2021A00052446030,2021A00032446,21,9,14,3,15,10
1683,2021A00052446095,2021A00032446,15,16,19,1,20,10
1684,2021A00052446025,2021A00032446,18,19,18,6,9,13
1685,2021A00052446075,2021A00032446,4,8,7,15,4,14
1686,2021A00052446045,2021A00032446,12,20,13,6,10,15
1687,2021A00052446017,2021A00032446,9,13,16,15,7,16
1688,2021A00052446065,2021A00032446,13,2,21,15,3,17
1689,2021A00052446070,2021A00032446,19,3,6,6,8,18
1690,2021A00052446010,2021A00032446,10,15,20,12,5,19
1691,2021A00052446058,2021A00032446,5,5,12,20,1,20
1692,2021A00052446005,2021A00032446,19,12,17,20,2,21
1693,2021A00052447035,2021A00032447,2,5,5,4,3,1
1694,2021A00052447010,2021A00032447,5,4,3,1,7,2
1695,2021A00052447055,2021A00032447,6,7,7,1,7,3
1696,2021A00052447047,2021A00032447,4,3,6,5,5,4
1697,2021A00052447017,2021A00032447,1,6,1,7,2,5
1698,2021A00052447025,2021A00032447,3,2,2,7,4,6
1699,2021A00052447040,2021A00032447,7,1,8,1,5,7
1700,2021A00052447030,2021A00032447,8,8,4,6,1,8
1701,2021A00052448038,2021A00032448,2,8,3,6,6,1
1702,2021A00052448028,2021A00032448,1,7,2,8,1,2
1703,2021A00052448050,2021A00032448,6,6,5,5,7,3
1704,2021A00052448010,2021A00032448,4,5,1,7,2,4
1705,2021A00052448045,2021A00032448,3,3,4,1,8,5
1706,2021A00052448020,2021A00032448,7,2,6,1,3,6
1707,2021A00052448015,2021A00032448,5,4,7,1,5,7
1708,2021A00052448005,2021A00032448,8,1,8,1,3,8
1709,2021A00052449100,2021A00032449,16,3,8,1,15,1
1710,2021A00052449095,2021A00032449,9,16,6,2,12,2
1711,2021A00052449075,2021A00032449,6,1,1,11,10,3
1712,2021A00052449048,2021A00032449,2,15,3,8,14,4
1713,2021A00052449070,2021A00032449,3,6,4,2,18,5
1714,2021A00052449025,2021A00032449,10,8,12,11,2,6
1715,2021A00052449058,2021A00032449,1,4,2,18,5,7
1716,2021A00052449030,2021A00032449,5,2,9,11,6,7
1717,2021A00052449125,2021A00032449,12,7,13,5,12,7
1718,2021A00052449040,2021A00032449,4,11,5,5,15,7
1719,2021A00052449113,2021A00032449,8,13,7,17,4,11
1720,2021A00052449130,2021A00032449,18,17,18,8,8,12
1721,2021A00052449080,2021A00032449,15,18,17,11,1,13
1722,2021A00052449020,2021A00032449,14,9,11,2,10,14
1723,2021A00052449085,2021A00032449,17,10,16,8,15,15
1724,2021A00052449105,2021A00032449,11,12,10,11,6,16
1725,2021A00052449005,2021A00032449,7,5,14,11,2,17
1726,2021A00052449015,2021A00032449,13,14,15,5,9,18
1727,2021A00052450030,2021A00032450,9,3,1,11,7,1
1728,2021A00052450042,2021A00032450,2,2,4,8,13,2
1729,2021A00052450072,2021A00032450,1,5,2,13,2,3
1730,2021A00052450023,2021A00032450,5,11,9,8,12,3
1731,2021A00052450128,2021A00032450,4,14,5,16,1,5
1732,2021A00052450005,2021A00032450,6,1,11,3,16,6
1733,2021A00052450035,2021A00032450,11,8,15,3,11,7
1734,2021A00052450095,2021A00032450,17,16,17,2,9,8
1735,2021A00052450090,2021A00032450,10,10,13,3,9,9
1736,2021A00052450013,2021A00032450,15,6,8,1,17,9
1737,2021A00052450065,2021A00032450,13,9,7,3,15,11
1738,2021A00052450100,2021A00032450,7,13,12,11,4,12
1739,2021A00052450113,2021A00032450,3,12,6,16,3,13
1740,2021A00052450050,2021A00032450,8,15,10,8,6,13
1741,2021A00052450802,2021A00032450,14,4,3,13,8,15
1742,2021A00052450085,2021A00032450,16,17,16,13,5,16
1743,2021A00052450057,2021A00032450,12,7,14,3,13,17
1744,2021A00052451090,2021A00032451,3,13,3,1,15,1
1745,2021A00052451085,2021A00032451,2,5,2,1,16,1
1746,2021A00052451080,2021A00032451,12,4,6,8,13,3
1747,2021A00052451020,2021A00032451,5,14,5,3,14,4
1748,2021A00052451070,2021A00032451,9,3,16,15,5,5
1749,2021A00052451025,2021A00032451,11,15,7,6,12,5
1750,2021A00052451008,2021A00032451,6,12,4,8,9,7
1751,2021A00052451075,2021A00032451,7,7,10,8,7,8
1752,2021A00052451035,2021A00032451,14,17,14,3,11,8
1753,2021A00052451015,2021A00032451,1,9,1,15,2,10
1754,2021A00052451045,2021A00032451,13,16,13,8,2,11
1755,2021A00052451050,2021A00032451,15,1,12,6,8,12
1756,2021A00052451060,2021A00032451,8,8,11,8,10,13
1757,2021A00052451030,2021A00032451,17,2,15,3,16,14
1758,2021A00052451055,2021A00032451,16,6,9,14,4,15
1759,2021A00052451065,2021A00032451,4,11,17,15,1,16
1760,2021A00052451040,2021A00032451,10,10,8,8,6,17
1761,2021A00052452007,2021A00032452,1,8,3,1,15,1
1762,2021A00052452045,2021A00032452,9,12,4,7,5,2
1763,2021A00052452017,2021A00032452,2,5,5,3,13,3
1764,2021A00052452050,2021A00032452,14,2,8,7,7,4
1765,2021A00052452040,2021A00032452,7,13,6,2,10,5
1766,2021A00052452035,2021A00032452,3,10,2,12,5,6
1767,2021A00052452062,2021A00032452,10,14,13,7,9,7
1768,2021A00052452030,2021A00032452,11,15,10,3,12,8
1769,2021A00052452085,2021A00032452,5,11,7,11,3,9
1770,2021A00052452070,2021A00032452,12,7,12,3,13,10
1771,2021A00052452055,2021A00032452,8,3,9,7,10,11
1772,2021A00052452095,2021A00032452,6,3,14,12,2,12
1773,2021A00052452080,2021A00032452,4,6,1,12,4,13
1774,2021A00052452090,2021A00032452,13,9,15,12,1,14
1775,2021A00052452075,2021A00032452,15,1,11,3,8,15
1776,2021A00052453065,2021A00032453,2,10,4,9,1,1
1777,2021A00052453040,2021A00032453,3,1,5,1,12,2
1778,2021A00052453025,2021A00032453,4,8,6,6,6,3
1779,2021A00052453032,2021A00032453,7,4,7,9,1,4
1780,2021A00052453020,2021A00032453,5,7,8,1,8,5
1781,2021A00052453052,2021A00032453,1,6,2,11,3,6
1782,2021A00052453010,2021A00032453,10,3,3,6,10,7
1783,2021A00052453072,2021A00032453,6,5,9,6,7,8
1784,2021A00052453005,2021A00032453,9,2,10,1,10,9
1785,2021A00052453015,2021A00032453,11,12,11,1,5,10
1786,2021A00052453050,2021A00032453,8,11,1,12,4,11
1787,2021A00052453085,2021A00032453,12,9,12,1,9,12
1788,2021A00052454030,2021A00032454,4,13,3,4,4,1
1789,2021A00052454025,2021A00032454,8,10,1,10,8,1
1790,2021A00052454035,2021A00032454,6,6,8,4,12,1
1791,2021A00052454072,2021A00032454,3,14,5,1,16,4
1792,2021A00052454008,2021A00032454,2,5,4,10,10,5
1793,2021A00052454060,2021A00032454,5,3,6,4,17,5
1794,2021A00052454100,2021A00032454,12,11,14,4,12,7
1795,2021A00052454017,2021A00032454,7,15,7,10,3,8
1796,2021A00052454090,2021A00032454,11,17,10,1,15,8
1797,2021A00052454110,2021A00032454,13,2,11,4,10,10
1798,2021A00052454115,2021A00032454,16,4,17,10,5,11
1799,2021A00052454105,2021A00032454,14,1,12,1,9,11
1800,2021A00052454048,2021A00032454,1,8,2,17,1,13
1801,2021A00052454120,2021A00032454,15,6,15,16,2,14
1802,2021A00052454095,2021A00032454,10,12,9,10,12,14
1803,2021A00052454065,2021A00032454,9,16,13,4,5,16
1804,2021A00052454125,2021A00032454,17,9,16,10,7,17
1805,2021A00052455048,2021A00032455,1,3,2,3,7,1
1806,2021A00052455065,2021A00032455,4,5,3,6,1,2
1807,2021A00052455008,2021A00032455,5,2,8,1,8,3
1808,2021A00052455057,2021A00032455,3,1,1,8,1,4
1809,2021A00052455037,2021A00032455,7,8,5,3,4,5
1810,2021A00052455023,2021A00032455,2,4,4,6,5,5
1811,2021A00052455030,2021A00032455,8,5,6,1,6,7
1812,2021A00052455015,2021A00032455,6,7,7,3,1,8
1813,2021A00052456083,2021A00032456,1,8,1,10,7,1
1814,2021A00052456055,2021A00032456,4,2,7,1,14,2
1815,2021A00052456097,2021A00032456,2,9,6,2,10,3
1816,2021A00052456060,2021A00032456,5,5,5,6,11,4
1817,2021A00052456065,2021A00032456,7,12,9,6,6,5
1818,2021A00052456050,2021A00032456,13,13,13,4,12,6
1819,2021A00052456035,2021A00032456,6,3,3,10,4,7
1820,2021A00052456023,2021A00032456,3,7,4,9,5,7
1821,2021A00052456005,2021A00032456,8,1,2,14,1,9
1822,2021A00052456042,2021A00032456,9,4,10,6,9,9
1823,2021A00052456105,2021A00032456,10,9,11,4,13,9
1824,2021A00052456015,2021A00032456,11,9,8,10,3,12
1825,2021A00052456010,2021A00032456,12,6,12,13,2,13
1826,2021A00052456030,2021A00032456,14,14,14,2,7,14
1827,2021A00052457010,2021A00032457,5,1,7,1,13,1
1828,2021A00052457020,2021A00032457,4,13,5,2,9,2
1829,2021A00052457005,2021A00032457,1,3,3,3,12,2
1830,2021A00052457035,2021A00032457,3,9,6,7,2,4
1831,2021A00052457045,2021A00032457,9,2,8,3,5,4
1832,2021A00052457050,2021A00032457,11,6,10,3,6,6
1833,2021A00052457040,2021A00032457,2,4,4,10,8,6
1834,2021A00052457030,2021A00032457,6,12,2,3,9,8
1835,2021A00052457025,2021A00032457,7,5,1,10,9,9
1836,2021A00052457075,2021A00032457,12,7,13,7,2,10
1837,2021A00052457057,2021A00032457,13,11,12,10,1,11
1838,2021A00052457033,2021A00032457,8,8,9,7,6,12
1839,2021A00052457068,2021A00032457,10,10,11,10,4,13
1840,2021A00052458037,2021A00032458,4,4,4,1,3,1
1841,2021A00052458012,2021A00032458,5,3,1,5,1,2
1842,2021A00052458033,2021A00032458,3,5,5,3,2,2
1843,2021A00052458227,2021A00032458,1,2,2,4,5,4
1844,2021A00052458007,2021A00032458,2,1,3,1,4,5
1845,2021A00052459020,2021A00032459,2,4,3,2,4,1
1846,2021A00052459010,2021A00032459,1,3,1,2,2,2
1847,2021A00052459025,2021A00032459,5,5,5,4,3,3
1848,2021A00052459035,2021A00032459,4,1,4,6,5,4
1849,2021A00052459015,2021A00032459,3,2,2,1,6,5
1850,2021A00052459030,2021A00032459,6,6,6,4,1,6
1851,2021A00052460028,2021A00032460,2,2,3,1,4,1
1852,2021A00052460013,2021A00032460,1,3,2,1,2,2
1853,2021A00052460020,2021A00032460,5,5,5,4,2,3
1854,2021A00052460037,2021A00032460,3,3,4,1,5,4
1855,2021A00052460005,2021A00032460,4,1,1,5,1,5
1856,2021A00052461005,2021A00032461,4,2,5,1,10,1
1857,2021A00052461027,2021A00032461,7,5,9,1,7,2
1858,2021A00052461030,2021A00032461,3,10,3,8,2,3
1859,2021A00052461040,2021A00032461,6,6,7,1,6,3
1860,2021A00052461050,2021A00032461,8,4,8,5,5,5
1861,2021A00052461045,2021A00032461,9,1,6,1,8,6
1862,2021A00052461013,2021A00032461,5,7,4,5,9,7
1863,2021A00052461035,2021A00032461,2,3,2,9,1,8
1864,2021A00052461020,2021A00032461,10,9,10,7,3,9
1865,2021A00052461025,2021A00032461,1,8,1,10,3,10
1866,2021A00052462007,2021A00032462,2,13,2,2,15,1
1867,2021A00052462030,2021A00032462,12,10,4,2,16,2
1868,2021A00052462015,2021A00032462,4,14,5,6,11,3
1869,2021A00052462037,2021A00032462,1,15,3,4,14,4
1870,2021A00052462020,2021A00032462,10,12,7,4,13,5
1871,2021A00052462025,2021A00032462,6,17,6,9,7,6
1872,2021A00052462047,2021A00032462,3,9,9,9,10,7
1873,2021A00052462085,2021A00032462,8,16,14,9,6,8
1874,2021A00052462060,2021A00032462,5,5,11,9,3,9
1875,2021A00052462075,2021A00032462,9,7,13,6,9,9
1876,2021A00052462053,2021A00032462,16,8,8,14,5,11
1877,2021A00052462055,2021A00032462,15,2,15,14,3,12
1878,2021A00052462065,2021A00032462,7,3,10,9,7,13
1879,2021A00052462070,2021A00032462,13,11,12,6,12,13
1880,2021A00052462802,2021A00032462,11,28,1,1,17,15
1881,2021A00052462080,2021A00032462,14,4,16,14,2,16
1882,2021A00052462912,2021A00032462,17,6,17,17,1,17
1883,2021A00052462906,2021A00032462,18,1,18,18,18,17
1884,2021A00052462908,2021A00032462,18,18,18,18,18,17
1885,2021A00052462904,2021A00032462,20,18,18,18,18,17
1886,2021A00052462902,2021A00032462,21,18,18,18,18,17
1887,2021A00052462910,2021A00032462,21,18,18,18,18,17
1888,2021A00052462914,2021A00032462,21,18,18,18,18,17
1889,2021A00052462916,2021A00032462,21,18,18,18,18,17
1890,2021A00052462918,2021A00032462,21,18,18,18,18,17
1891,2021A00052462919,2021A00032462,21,18,18,18,18,17
1892,2021A00052462920,2021A00032462,21,18,18,18,18,17
1893,2021A00052462922,2021A00032462,21,18,18,18,18,17
1894,2021A00052463035,2021A00032463,4,6,3,3,9,1
1895,2021A00052463065,2021A00032463,6,5,6,5,2,2
1896,2021A00052463023,2021A00032463,8,7,9,3,8,2
1897,2021A00052463013,2021A00032463,5,4,4,8,4,4
1898,2021A00052463005,2021A00032463,9,9,8,5,3,5
1899,2021A00052463060,2021A00032463,2,2,2,5,6,5
1900,2021A00052463048,2021A00032463,1,1,1,2,10,7
1901,2021A00052463030,2021A00032463,7,8,7,8,4,8
1902,2021A00052463055,2021A00032463,3,2,5,8,1,9
1903,2021A00052463040,2021A00032463,10,10,10,1,7,9
1904,2021A00052464015,2021A00032464,2,1,2,2,2,1
1905,2021A00052464008,2021A00032464,1,2,1,1,1,2
1906,2021A00052465005,2021A00032465,1,1,1,1,1,1
1907,2021A00052466047,2021A00032466,11,10,5,8,11,1
1908,2021A00052466107,2021A00032466,9,12,10,2,8,2
1909,2021A00052466072,2021A00032466,5,6,7,6,12,3
1910,2021A00052466062,2021A00032466,10,11,4,2,14,4
1911,2021A00052466032,2021A00032466,6,15,2,10,4,5
1912,2021A00052466112,2021A00032466,14,14,12,2,1,6
1913,2021A00052466127,2021A00032466,15,6,16,6,2,6
1914,2021A00052466102,2021A00032466,7,16,8,1,5,8
1915,2021A00052466097,2021A00032466,4,3,9,9,3,9
1916,2021A00052466087,2021A00032466,8,8,11,12,7,10
1917,2021A00052466117,2021A00032466,12,9,13,12,6,11
1918,2021A00052466007,2021A00032466,13,2,14,14,13,12
1919,2021A00052466142,2021A00032466,2,13,6,2,10,13
1920,2021A00052466023,2021A00032466,1,5,3,14,15,14
1921,2021A00052466058,2021A00032466,3,4,1,10,8,15
1922,2021A00052466092,2021A00032466,16,1,15,16,16,16
1923,2021A00052467020,2021A00032467,4,6,3,2,6,1
1924,2021A00052467010,2021A00032467,8,1,9,2,11,2
1925,2021A00052467015,2021A00032467,3,4,5,8,3,3
1926,2021A00052467035,2021A00032467,2,4,6,2,9,4
1927,2021A00052467030,2021A00032467,5,11,1,8,2,5
1928,2021A00052467045,2021A00032467,6,3,7,1,10,5
1929,2021A00052467025,2021A00032467,7,2,4,8,5,7
1930,2021A00052467005,2021A00032467,11,7,10,5,7,8
1931,2021A00052467055,2021A00032467,10,10,8,8,1,9
1932,2021A00052467040,2021A00032467,9,8,11,5,8,10
1933,2021A00052467050,2021A00032467,1,9,2,5,3,11
1934,2021A00052467802,2021A00032467,12,12,12,12,12,12
1935,2021A00052468040,2021A00032468,7,6,6,7,11,1
1936,2021A00052468050,2021A00032468,3,3,4,1,9,2
1937,2021A00052468030,2021A00032468,2,8,1,7,7,3
1938,2021A00052468055,2021A00032468,1,2,3,10,8,3
1939,2021A00052468045,2021A00032468,10,7,7,2,6,5
1940,2021A00052468020,2021A00032468,4,1,5,4,10,6
1941,2021A00052468035,2021A00032468,8,11,9,2,5,7
1942,2021A00052468005,2021A00032468,9,10,10,4,2,8
1943,2021A00052468025,2021A00032468,6,9,8,4,4,8
1944,2021A00052468015,2021A00032468,5,5,11,7,1,10
1945,2021A00052468010,2021A00032468,11,4,2,11,2,11
1946,2021A00052469025,2021A00032469,10,2,2,1,13,1
1947,2021A00052469037,2021A00032469,1,3,4,7,9,2
1948,2021A00052469065,2021A00032469,7,1,3,7,6,3
1949,2021A00052469017,2021A00032469,3,14,5,4,11,4
1950,2021A00052469010,2021A00032469,6,11,8,4,8,5
1951,2021A00052469005,2021A00032469,11,7,11,10,4,6
1952,2021A00052469030,2021A00032469,9,9,9,1,12,7
1953,2021A00052469070,2021A00032469,2,4,6,10,1,8
1954,2021A00052469045,2021A00032469,5,6,7,10,3,8
1955,2021A00052469060,2021A00032469,8,8,10,3,9,10
1956,2021A00052469055,2021A00032469,4,5,1,13,7,11
1957,2021A00052469050,2021A00032469,12,13,12,7,2,12
1958,2021A00052469075,2021A00032469,13,12,12,4,5,13
1959,2021A00052469802,2021A00032469,14,10,14,14,14,14
1960,2021A00052470030,2021A00032470,7,1,5,1,6,1
1961,2021A00052470012,2021A00032470,3,7,3,4,4,2
1962,2021A00052470035,2021A00032470,4,2,6,1,7,3
1963,2021A00052470005,2021A00032470,6,5,7,1,5,4
1964,2021A00052470022,2021A00032470,2,4,2,6,3,5
1965,2021A00052470040,2021A00032470,5,3,4,5,2,6
1966,2021A00052470052,2021A00032470,1,6,1,7,1,7
1967,2021A00052471065,2021A00032471,5,8,8,2,12,1
1968,2021A00052471105,2021A00032471,2,5,10,1,17,2
1969,2021A00052471055,2021A00032471,15,2,5,10,23,2
1970,2021A00052471090,2021A00032471,17,15,4,2,5,4
1971,2021A00052471040,2021A00032471,8,10,13,7,10,5
1972,2021A00052471070,2021A00032471,3,16,2,4,14,5
1973,2021A00052471025,2021A00032471,6,1,9,10,15,5
1974,2021A00052471050,2021A00032471,9,11,15,4,15,8
1975,2021A00052471083,2021A00032471,1,4,6,7,17,9
1976,2021A00052471060,2021A00032471,4,7,1,22,9,10
1977,2021A00052471033,2021A00032471,10,12,7,15,21,11
1978,2021A00052471075,2021A00032471,14,22,3,15,8,12
1979,2021A00052471005,2021A00032471,12,3,14,7,19,12
1980,2021A00052471020,2021A00032471,13,9,20,10,22,14
1981,2021A00052471045,2021A00032471,16,20,18,10,19,15
1982,2021A00052471110,2021A00032471,18,23,21,10,4,16
1983,2021A00052471100,2021A00032471,11,13,11,15,2,17
1984,2021A00052471125,2021A00032471,19,6,19,4,10,17
1985,2021A00052471133,2021A00032471,7,17,16,15,5,19
1986,2021A00052471140,2021A00032471,22,18,17,15,3,20
1987,2021A00052471115,2021A00032471,20,14,23,15,5,21
1988,2021A00052471015,2021A00032471,21,19,22,15,12,22
1989,2021A00052471095,2021A00032471,23,21,12,22,1,23
1990,2021A00052472015,2021A00032472,2,1,2,1,7,1
1991,2021A00052472025,2021A00032472,4,3,5,1,5,2
1992,2021A00052472010,2021A00032472,3,6,1,3,4,3
1993,2021A00052472005,2021A00032472,1,5,4,6,3,4
1994,2021A00052472020,2021A00032472,5,8,3,3,5,5
1995,2021A00052472032,2021A00032472,6,4,6,3,2,6
1996,2021A00052472043,2021A00032472,7,2,7,7,1,7
1997,2021A00052472802,2021A00032472,8,7,8,8,8,8
1998,2021A00052473025,2021A00032473,7,6,3,1,3,1
1999,2021A00052473020,2021A00032473,5,7,4,2,2,2
2000,2021A00052473015,2021A00032473,1,4,5,3,4,3
2001,2021A00052473030,2021A00032473,6,2,2,6,5,4
2002,2021A00052473005,2021A00032473,2,3,6,4,6,5
2003,2021A00052473035,2021A00032473,4,1,7,4,7,6
2004,2021A00052473010,2021A00032473,3,5,1,7,1,7
2005,2021A00052474005,2021A00032474,1,1,1,1,1,1
2006,2021A00052475005,2021A00032475,3,3,3,1,4,1
2007,2021A00052475040,2021A00032475,4,5,2,2,2,2
2008,2021A00052475045,2021A00032475,5,1,5,4,3,3
2009,2021A00052475028,2021A00032475,2,2,4,2,5,4
2010,2021A00052475017,2021A00032475,1,4,1,5,1,5
2011,2021A00052476035,2021A00032476,9,1,8,8,2,1
2012,2021A00052476030,2021A00032476,7,4,5,1,8,2
2013,2021A00052476025,2021A00032476,5,2,6,6,3,3
2014,2021A00052476055,2021A00032476,6,6,1,6,9,4
2015,2021A00052476008,2021A00032476,3,9,3,1,6,5
2016,2021A00052476052,2021A00032476,4,7,7,4,4,6
2017,2021A00052476043,2021A00032476,2,8,4,3,7,6
2018,2021A00052476020,2021A00032476,1,5,2,4,5,8
2019,2021A00052476065,2021A00032476,8,3,9,8,1,9
2020,2021A00052477035,2021A00032477,4,9,2,1,10,1
2021,2021A00052477011,2021A00032477,9,1,8,10,2,2
2022,2021A00052477030,2021A00032477,6,4,3,5,5,3
2023,2021A00052477050,2021A00032477,3,6,5,2,8,4
2024,2021A00052477043,2021A00032477,2,5,1,5,4,5
2025,2021A00052477022,2021A00032477,1,8,4,3,9,5
2026,2021A00052477065,2021A00032477,5,7,7,5,5,7
2027,2021A00052477012,2021A00032477,7,3,6,3,7,7
2028,2021A00052477060,2021A00032477,8,2,10,5,3,9
2029,2021A00052477055,2021A00032477,10,10,9,9,1,10
2030,2021A00052478055,2021A00032478,16,19,16,17,3,1
2031,2021A00052478115,2021A00032478,9,6,12,1,11,2
2032,2021A00052478075,2021A00032478,12,15,6,6,15,3
2033,2021A00052478060,2021A00032478,17,16,13,6,13,4
2034,2021A00052478120,2021A00032478,6,9,9,6,14,5
2035,2021A00052478047,2021A00032478,4,12,5,1,20,6
2036,2021A00052478102,2021A00032478,2,7,4,6,12,7
2037,2021A00052478032,2021A00032478,1,10,2,6,8,8
2038,2021A00052478020,2021A00032478,10,5,10,1,15,8
2039,2021A00052478042,2021A00032478,18,17,10,6,5,10
2040,2021A00052478005,2021A00032478,5,11,3,1,18,11
2041,2021A00052478010,2021A00032478,3,8,1,1,19,11
2042,2021A00052478095,2021A00032478,7,14,16,6,15,13
2043,2021A00052478015,2021A00032478,13,13,7,6,6,14
2044,2021A00052478070,2021A00032478,8,4,14,6,6,15
2045,2021A00052478100,2021A00032478,15,18,15,17,9,16
2046,2021A00052478065,2021A00032478,14,21,8,6,9,17
2047,2021A00052478130,2021A00032478,11,3,18,19,2,18
2048,2021A00052478127,2021A00032478,20,1,20,6,1,19
2049,2021A00052478050,2021A00032478,19,2,19,20,4,19
2050,2021A00052478802,2021A00032478,21,20,21,21,21,19
2051,2021A00052479022,2021A00032479,10,10,7,1,13,1
2052,2021A00052479088,2021A00032479,1,14,1,2,17,2
2053,2021A00052479097,2021A00032479,4,15,9,2,15,3
2054,2021A00052479078,2021A00032479,3,7,2,2,16,4
2055,2021A00052479060,2021A00032479,15,1,11,8,6,5
2056,2021A00052479025,2021A00032479,11,9,15,6,12,6
2057,2021A00052479065,2021A00032479,8,4,9,6,10,7
2058,2021A00052479037,2021A00032479,2,6,3,8,10,7
2059,2021A00052479047,2021A00032479,7,28,5,14,9,9
2060,2021A00052479110,2021A00032479,13,13,8,2,14,9
2061,2021A00052479030,2021A00032479,5,7,4,8,4,11
2062,2021A00052479105,2021A00032479,16,5,11,8,8,12
